activity_id,job_id,kgco2e,kgco2e_lower,kgco2e_upper,grid_intensity_gco2_kwh,methodology,computed_at
9b68c840,az-6/ccv5X8MFNDEKpGs2V7wiqMT0iIrvp+JQ8B3reZgBRo/rgUE1cDiIPv87PsUY3t,3e-05,2.7e-05,3.3e-05,41.5,location_based_v1,2026-04-30 13:19:27.347310
05626cd9,az-fcdyzR9SvYwcJybTwbuWnKo62hZq7utYH7RSC8Rloj/TdCqliPOJu92W6vf8P/ZT,0.000735,0.000662,0.000809,369.3,location_based_v1,2026-04-30 13:19:27.347310
eadd05dc,az-S3gcMsLdfIIHG+kAAk0M7vd79emUG9C9cU4GYi0FG0pYA6RD3LWahZ3rgTf1/gjF,1.5e-05,1.2e-05,1.9e-05,42.5,location_based_v1,2026-04-30 13:19:27.347310
7665fd21,az-dRTVnfuQihodvJz0acxiiJ1QZ/TYotDBuw6m92Yel/+QiWAj8MpF6IoF0+/NCK01,0.005342,0.004808,0.005876,380.0,location_based_v1,2026-04-30 13:19:27.347310
7bc2e3fc,az-GWdmB7ePWFdUtBMBE3hOvTOksSbSgduYPJ8LLWL+6AIV2m6wiWAyWF3pn033YHCE,3.4e-05,3.1e-05,3.8e-05,47.4,location_based_v1,2026-04-30 13:19:27.347310
659bd6de,az-nfyQ+py1stVfjfyR43LHAWZKbY+DubUwIeMt8HSmZQ+1Co2+crO4atvO8a/BZSRc,1.8e-05,1.6e-05,2e-05,48.9,location_based_v1,2026-04-30 13:19:27.347310
0cd1e77e,az-ejgIh/6ariPyJcppz6uM4TbfozoekXz0OR9lfr/dL33WVWkCnRh8l76sV3sJG2tp,5.1e-05,4.6e-05,5.6e-05,47.6,location_based_v1,2026-04-30 13:19:27.347310
7d86f970,az-Rw4/rEa7ufdIQK342MAlViekCtP7JtAC+WB4045i+QZeL/wtS/O5AjkxZJXg0jw5,0.002186,0.001967,0.002404,649.3,location_based_v1,2026-04-30 13:19:27.347310
5c1e7f1a,az-B+Dq4oqqyxtqNW678aJRT4YulIZD6TzkbScNTevQ66IW2HMNAX1CQ3x99vipdusF,0.868956,0.7821,0.955944,658.3,location_based_v1,2026-04-30 13:19:27.347310
4b8d6546,az-3ssn9hnhs500D032zOaa3HDZWwnVMEdRnY1MzK5Zvc8e0Nbu99otTgEc5bALPCGh,0.000147,0.000133,0.000162,406.2,location_based_v1,2026-04-30 13:19:27.347310
1bfd4fa9,az-/A8fOtOp6CHH4UXrSMNW/ooH4LnoeukkZeX0vol+pDwX7mwqQ/++47TWkiWwrw53,0.704883,0.634426,0.775446,658.3,location_based_v1,2026-04-30 13:19:27.347310
8dd055d1,az-NjPaOdIn3uTV3nvuwIq2CB/fXmKtLsha0Uw2bb1P6vKp3RoDSG5Frdznu7b907qy,6.7e-05,6.1e-05,7.4e-05,44.0,location_based_v1,2026-04-30 13:19:27.347310
e7f7f767,az-98tFJyRSCYi/eKz5ALeRmlzrHAVQlx2HrE570FMtOh4lTzQ181Epr6UXj9tKNOA1,1.6e-05,1.5e-05,1.8e-05,45.2,location_based_v1,2026-04-30 13:19:27.347310
7a96eebe,az-Rqxvyvn6ahyAWbwc9O1eQ1kR88HWSa63S6M6C84IIdH+5w69t4xKYWD404q/y/rX,1.6e-05,1.4e-05,1.7e-05,43.7,location_based_v1,2026-04-30 13:19:27.347310
13c9a808,az-gnLM/8bJzAcoM3T6ywEZ/BPPf4V+IftVkCUwttCmK97sbxworHRhFonK4xhVCVhp,0.004748,0.004273,0.005222,383.7,location_based_v1,2026-04-30 13:19:27.347310
53f5ba43,az-QfIQFRhRE3NHrbGK1dNsOk5lXo2M7liVI8iNVRcg2yApPul/pHjGfWaiF+VFpweN,0.000704,0.000634,0.000775,383.3,location_based_v1,2026-04-30 13:19:27.347310
396d869e,az-TJaFFrYIsi+wiIzxUtOfudcN+C5NZQRC+pa1JdbWfiOHO1SrLLw8gC5Nv8eCHjrL,0.000117,9.4e-05,0.000141,323.1,location_based_v1,2026-04-30 13:19:27.347310
baf4857a,az-JzuBtH4kR/1fXkLeA0TxdlpPFvPLke6EAmkLBpwov2jG6pjkBHxyUqIvOu4pRFws,0.000611,0.00055,0.000672,402.7,location_based_v1,2026-04-30 13:19:27.347310
449aed57,az-ENzPsUCq9Lf1NYPuHztjbf0qJIvutco6AVepv4BVb05OA59caDgvUHcf5Ox+B36/,0.000273,0.000218,0.000327,36.9,location_based_v1,2026-04-30 13:19:27.347310
d0504b65,az-UNUIcQNeWaG4+G5zF/eOLXK5y++W9/cqz1QWh4qB7bKQHZSC+j1+VKgE4orYjDz3,5.3e-05,4.8e-05,5.9e-05,43.8,location_based_v1,2026-04-30 13:19:27.347310
54d98572,az-jlDB20l4QKqyNU7UfqNt69UxbIPyJzsS8DFFRc77ilIaKdK/Ccm1pr1jwAcHC+c+,0.001046,0.000941,0.00115,621.4,location_based_v1,2026-04-30 13:19:27.347310
bf7f4f5f,az-G1yC4myEx0pM+2YgwJT93+i116q9yRt/FD+xTteEDsMJRiHTY3cDISzyifi2hnuD,0.518628,0.466752,0.570504,392.9,location_based_v1,2026-04-30 13:19:27.347310
736d68cc,az-dU7/EmHwVJVI0zBUXqVaOI4ZjZ56EzAEgoLX0Oah0+4vu/ujDjhk9jM4mKBHSHdB,0.000278,0.000222,0.000333,227.4,location_based_v1,2026-04-30 13:19:27.347310
f129b871,az-le+zHn5HzEwetrLbmybYJfkQvMiag8lLJ8E4cipZDjJPv74stgPCgHqblH5gkhsj,0.000467,0.00042,0.000513,49.3,location_based_v1,2026-04-30 13:19:27.347310
bbd567bc,az-p+MIDiVTrskvDbOmhvY1zVGdub1PPWXW+nKI4E1FPnUa2nDvfJRl/ohmG8bVahKV,0.518628,0.466752,0.570504,392.9,location_based_v1,2026-04-30 13:19:27.347310
3a3c3717,az-pkonHZF2n1ZNiyVz+5Z/BRHB6Axpd+0JaTWQ+UTHHimoMbbLWWMoTaPTRDI7M/7p,6.2e-05,5.6e-05,6.8e-05,44.9,location_based_v1,2026-04-30 13:19:27.347310
b7d6b083,az-EQnUm+I/+JFmjm7tKiNdtJ+GGp+VW4mDIHPtzoJE3jT3j1eFwrv4Bq89nsCv1lcg,6.3e-05,5.7e-05,6.9e-05,45.6,location_based_v1,2026-04-30 13:19:27.347310
748b0ba0,az-zZPWoE4ytNeXLFlV3HQL7QzOu/+6S4yHQ1F48sOyuUukhGahvywQVCTlg1Cqf1RC,0.002698,0.002428,0.002968,383.3,location_based_v1,2026-04-30 13:19:27.347310
d79ece53,az-6QLHa6R5Uv9XafQcdNs01RafnpHEo+4wQd/V1OigVT4qgtmEEcULGLcGzxJpticz,0.000232,0.000186,0.000278,188.3,location_based_v1,2026-04-30 13:19:27.347310
072fbd71,az-ddgIRuiyyAyFJnLw79TyexBDxkgIH2PJZaF2wLwofn5goBuJCdAUqMkVh3s1Qa8a,0.000121,0.000109,0.000134,49.7,location_based_v1,2026-04-30 13:19:27.347310
1ef7417f,az-56YtXoGA/uKawYBNhsHwrdUcVCs+usybs7uI6tutlKNXlNwwQoyFghsfFos8PCQH,2.9e-05,2.6e-05,3.2e-05,40.0,location_based_v1,2026-04-30 13:19:27.347310
eaa8185b,az-JmA58L2OYZOQ1fQMMQvlD8O6/9MViQnLvXG6Rr8YZgISXkFimvKCydr9nShL2oEX,4.1e-05,3.7e-05,4.5e-05,44.0,location_based_v1,2026-04-30 13:19:27.347310
cc7bd075,az-2jbtN0px3SoLh6CYb+IK1GSi6L/049Pi9CSdG9euBg96O7W9NgjB9HG0BSuhpwLE,0.064886,0.058401,0.07138,698.4,location_based_v1,2026-04-30 13:19:27.347310
02068611,az-7gYsEKik4MkOk4mGMXtzo/Dr1o0+RWxJDObzUMARgxj/oGDr946nWqrq89XrgT0G,0.000508,0.000457,0.000559,369.3,location_based_v1,2026-04-30 13:19:27.347310
99746ef5,az-uhIHV1BB/LKye7J9CNb9RrIeNGU78FtqNul5rjVyXBKxfTJ/hOmaB0rn45TyIzuz,1.6e-05,1.3e-05,2e-05,35.3,location_based_v1,2026-04-30 13:19:27.347310
32524952,az-baGwhdKfk3kXgWhqjOLw02g9kZ9J8/2G09HOLv0gtUSzFM0CKhp2Dlmzjer9hVlw,0.001984,0.001785,0.002182,406.2,location_based_v1,2026-04-30 13:19:27.347310
86ef2a35,az-E8wdCaYRhB6R+xmIe6AG2vZGlAL+B5AMbdg3LAWmKVKaOdUV4l4ChD7ts5NbOZiU,0.002153,0.001937,0.002368,402.7,location_based_v1,2026-04-30 13:19:27.347310
8df51ba9,az-3IQ6gZj0z0SaJUSWYqOfqJn8Zs+TvicHmFg+R8Pp38fV9LY5UVXcEeTvoc1UVbuF,9.2e-05,8.3e-05,0.000101,49.7,location_based_v1,2026-04-30 13:19:27.347310
63857da5,az-SvQvSAri2+hsn2oBzzae5Aj4o2pOJ+pM10D9h4VfedGiuqTZypptIeslHy2wgCYs,0.000525,0.000473,0.000578,723.5,location_based_v1,2026-04-30 13:19:27.347310
255a043b,az-C7zEfr1syJRMKeS6JQFINQYgyKZdt5lG1hXbgmgjJLPNZF45Fvu/j3DuAdHP0OtS,0.000229,0.000183,0.000275,186.0,location_based_v1,2026-04-30 13:19:27.347310
b2d55a09,az-0UXE8dKgGkEM4fz7ZI9WH9PtFYZpuqkxszoGmCizRnhp4rqG7lIOYEETC7Tb7t8s,2.3e-05,2e-05,2.5e-05,48.9,location_based_v1,2026-04-30 13:19:27.347310
52539610,az-6JwGtHSUsqY41WgsE82DP6Y4+IkXWl5tEHaeLzJVPVyk+SzW364p8BqhdXIORygM,0.000295,0.000265,0.000324,406.2,location_based_v1,2026-04-30 13:19:27.347310
4f1f7ecd,az-2c/uM9B0FpsYTWLRbMpOOpeG3KgMmP2zx5EV53+w2HauX+db/OlfphyVi3xnrgqp,0.002331,0.001866,0.002798,141.3,location_based_v1,2026-04-30 13:19:27.347310
7894388f,az-h83YXo76VhTH5p588B4kmUA5T5hIK27X98g0hLBtY+06bKKEC/BPnyzeLKkc7sIt,0.001548,0.001393,0.001703,725.3,location_based_v1,2026-04-30 13:19:27.347310
541530e6,az-fpTi0v2SnEdCUWX0t1jKgUese/EpeF8y2RMcuA+mlLfIoYUKivWxaCL3CDY6cQ0J,1.4e-05,1.3e-05,1.5e-05,38.7,location_based_v1,2026-04-30 13:19:27.347310
fc8e3cf4,az-36bI7gu43PZeKgyhET4Y0VAArh2sqGkCcN72M4L/BOQQS7kCX4d4aRqGl647T5YX,0.001798,0.001618,0.001978,392.9,location_based_v1,2026-04-30 13:19:27.347310
3d165d96,az-y48yGfPQ8ySdvKktGuUChJzJfbNMe/wo5kC5IerdFttx9le+vCEkBBqMApzZmeQA,1.8e-05,1.6e-05,2e-05,49.6,location_based_v1,2026-04-30 13:19:27.347310
758630c4,az-IDItn1BjfDgr6jJcra9q0mFHS6BbXllgvCIY2DM/DZJVjF1FuNmd91jvWzB+9XRL,5.3e-05,4.8e-05,5.9e-05,43.7,location_based_v1,2026-04-30 13:19:27.347310
7f2cbdea,az-zhIaKIeodtWTfM0/TjTVq33O/UMMdqRkxfZuIpgxBqkDwfyhghZqjmB8evQeLFKz,0.001212,0.001091,0.001333,655.8,location_based_v1,2026-04-30 13:19:27.347310
fb79f584,az-eUU2GbJyA0X4ewpo3u2N96M7k7F+gr1wTHWUy46aF35f7Xz7h8om5u9T5wwitu0d,0.000462,0.000416,0.000509,750.5,location_based_v1,2026-04-30 13:19:27.347310
96dc9b6b,az-VJnD7XnTZOPuPuvXSuVDxr/qYL7Un/gO/SiPK+rMMVuiKX09PXF6CWgSvuaxDBSe,0.000524,0.000471,0.000576,721.2,location_based_v1,2026-04-30 13:19:27.347310
22c3bbac,az-hn/Ziz8m6vm20f/zW/8phCrZES61V6Y/haQIDci0n92mpd6OURr2kYqmbkuUeIU7,1.7e-05,1.5e-05,1.8e-05,46.2,location_based_v1,2026-04-30 13:19:27.347310
dfd7416c,az-eVqV0LYH/NALQfbJUTHTeSBms5VgcqX44t+0U7FlCv2nNeNGQGKU/cU/2wVUL4Gp,1.7e-05,1.5e-05,1.8e-05,45.6,location_based_v1,2026-04-30 13:19:27.347310
94635073,az-ixJhCmKXlkPyLykY6XEJuym04AX7M57hUWDGNZjXLBC5XKsT7FX+60jKQFuCRu+e,0.000658,0.000528,0.00079,22.3,location_based_v1,2026-04-30 13:19:27.347310
7b1298d6,az-cLrxPdY95RQVE14DQzlFpLSydCvrkfqpNjhvHPXDeLmSm0v7bg328Zg9X6ZAe69o,8.5e-05,6.8e-05,0.000102,39.7,location_based_v1,2026-04-30 13:19:27.347310
566fd06b,az-6wyqhIi2l/I0MA4KdXVJbxqAtvs/Gwc2kwJXeLa6b9iXv3lOnMm4Nv0esHoPVsbq,6.3e-05,5.7e-05,6.9e-05,45.8,location_based_v1,2026-04-30 13:19:27.347310
b9ecfc26,az-l3lgjcLY94UV57SPvHFKoUSSNRP1IlYsTM+rnvs4Ydgo7Kg46b//H4AUTGNB5fZM,0.054526,0.049068,0.059977,737.2,location_based_v1,2026-04-30 13:19:27.347310
b3760b7c,az-P+8mtAXpybG8rjRyjyajxYxW3LoE1/nU84K/RR9nl+LGWIowhWoBBlxFooglJDmX,0.018123,0.016312,0.019939,406.2,location_based_v1,2026-04-30 13:19:27.347310
f881e394,az-uwk7TD1t5K4z683TB1W5RjYECkkaOpjjA/Fu4FWF9Mq7TkBxWZAwkvLV54OZS6+Q,4.2e-05,3.8e-05,4.6e-05,45.6,location_based_v1,2026-04-30 13:19:27.347310
23ba4168,az-dF+TvAyqrIqsvCuqAJDHXVYCDiZTtohQqTqyJdwzkic1b6GqNm8AUncT1u4hvp9g,0.000292,0.000262,0.000321,401.6,location_based_v1,2026-04-30 13:19:27.347310
f0300746,az-6kX+WEZ0appjW6L8xF/05yT/01Q3fjUkI/I51iaPup0mQP2SJymXKo0MvaEhZ7rO,0.000236,0.000212,0.00026,383.3,location_based_v1,2026-04-30 13:19:27.347310
2df1972c,az-c1pKjkDzE6MCi5dEfASpJZnkXa9dzShdtEOqtdbRo6T2ZEysbthX5fFCEqlpRoOe,0.000298,0.000268,0.000328,392.9,location_based_v1,2026-04-30 13:19:27.347310
9cf39e35,az-E/VtHDYrOHZsWmE+zT86twdallVQ75GJGOTZQU8IqNklG9C99TysUiF2zInGXk7d,0.000292,0.000263,0.000322,402.7,location_based_v1,2026-04-30 13:19:27.347310
91d4fc8f,az-+FLF1brxRHWSJSGZAUOaT3/LL9j0RExlElXOTiDoG9MxpDpT9ooskQrvzqCSCsDl,0.01584,0.012672,0.018876,12.0,location_based_v1,2026-04-30 13:19:27.347310
d3268744,az-QcW2VQ8f5scMrm7d+sYkTEL7LO//QeBcJnXU54Y1+7oLeXKgh+DxCPBSUFjooqeD,0.000105,9.5e-05,0.000116,49.3,location_based_v1,2026-04-30 13:19:27.347310
e2b2868f,az-7LurA9OhyyYOnysT0hvRE38xsR1UY2n6KdHZtCmuwKtVzO2w/iC1hwwjGkIVRpFr,0.00096,0.000865,0.001056,45.2,location_based_v1,2026-04-30 13:19:27.347310
b1ce5a76,az-m5JIm/dGjReI2s9jxKlRknXaKKbSevDrWoKqGb0jQ7AQ9956UGbMQlIGlcqoMTG1,0.000296,0.000266,0.000325,407.3,location_based_v1,2026-04-30 13:19:27.347310
3d7c3ae8,az-A3R4maXiJaEBa9yeEeMaozVwjkCEWGuDD5paJTU0p2P199NA8RoB2JzA7iSOHZDe,0.000364,0.000328,0.000401,49.7,location_based_v1,2026-04-30 13:19:27.347310
