job_id,name,team_id,service_name,region,vcpus,gpu_count,duration_hours,category,started_at,ended_at,workload_type,kgco2e,cost_usd
az-g4h1KWjYI9lmDzVP3SqeMKvXUfZNNf5c/MzKnKo0L1Hblh4bBYs3qERrCtGLFkae,azure-vm-g4h1KWjYI9lmDzVP3SqeMKvXUfZNNf5c/MzKnKo0L1Hblh4bBYs3qERrCtGLFkae,ml-team,deploy-cCbJ78Dq,us-west-2,2,0,120.0,urgent,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,production,0.05808,11.52
az-qIoStl7UkdUiFDd4htBlaXViElnJBa6ecgAlXQS/Dmhi1KRDWXfx7UVjZips/2sO,azure-vm-qIoStl7UkdUiFDd4htBlaXViElnJBa6ecgAlXQS/Dmhi1KRDWXfx7UVjZips/2sO,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.033,balanced,2025-01-01 20:21:56.971521,2025-01-01 20:23:56.971521,ci_cd,1.7e-05,0.0032
az-yFPgyoYI25Uo0kr2pSYQEtCAXbehGkwxYmyEmH+NWfArTZo4FnMdpouMZEeFpvd9,azure-vm-yFPgyoYI25Uo0kr2pSYQEtCAXbehGkwxYmyEmH+NWfArTZo4FnMdpouMZEeFpvd9,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.033,balanced,2025-01-01 04:24:13.669831,2025-01-01 04:26:13.669831,ci_cd,1.5e-05,0.0032
az-Fle8fF5UEp0+mdLCQMsW+8KD/1xZnk5ESv/hSiII2ORNdWf3xGrvyG6n9Z3VMtlO,azure-vm-Fle8fF5UEp0+mdLCQMsW+8KD/1xZnk5ESv/hSiII2ORNdWf3xGrvyG6n9Z3VMtlO,data-eng,deploy-8Ct9s8of,eu-north-1,2,0,2.417,balanced,2025-01-04 08:42:47.260940,2025-01-04 11:07:49.275295,dev_test,0.000633,0.2465
az-hJo8vGTMmnjgi6FlODRdoA4SpLEnOgzvKDfDPlIqDxBCCsGQsuwgdwvkxEnfmen3,azure-vm-hJo8vGTMmnjgi6FlODRdoA4SpLEnOgzvKDfDPlIqDxBCCsGQsuwgdwvkxEnfmen3,frontend,deploy-DteLKfKd,us-east-1,4,0,0.056,balanced,2025-01-02 00:31:10.432971,2025-01-02 00:34:30.479278,production,0.000503,0.0108
az-5FjtMlXRhmj6ik2ZLmRenNtBhKUHvSMSkb1llLUD7TkSdJcqQ6X/bfg/5fKt956N,azure-vm-5FjtMlXRhmj6ik2ZLmRenNtBhKUHvSMSkb1llLUD7TkSdJcqQ6X/bfg/5fKt956N,platform,deploy-9wAHiLJj,eu-north-1,2,0,1.139,balanced,2025-01-01 10:32:38.786756,2025-01-01 11:40:59.736050,dev_test,0.000342,0.1162
az-RKfCHF5nWzQh7s91YneoBcwh2jsIxQMldVvRt4wokx9SflAiBelMvHffNQmkY+9M,azure-vm-RKfCHF5nWzQh7s91YneoBcwh2jsIxQMldVvRt4wokx9SflAiBelMvHffNQmkY+9M,devops,deploy-H7sClR+x,us-east-1,2,0,0.75,balanced,2025-01-05 17:10:44.315814,2025-01-05 17:55:44.940959,production,0.003209,0.072
az-aOqdPRSSihwtBDrT0c5FO5/syKy1jcic4gq/lb+/iF/B6VNu12pvo054QgaEiDjG,azure-vm-aOqdPRSSihwtBDrT0c5FO5/syKy1jcic4gq/lb+/iF/B6VNu12pvo054QgaEiDjG,eu-backend,deploy-vE2K1xAd,eu-west-1,2,0,0.069,balanced,2025-01-05 01:23:01.153045,2025-01-05 01:27:11.210929,production,0.000173,0.0074
az-o8EEBHOHa1nYj0MDBDJyLKOj7pMgWfYKD6kFfOFJeInanDXzBAaXm4KcuOWNdgxK,azure-vm-o8EEBHOHa1nYj0MDBDJyLKOj7pMgWfYKD6kFfOFJeInanDXzBAaXm4KcuOWNdgxK,mobile,deploy-TFQoMBJT,eu-north-1,2,0,2.139,balanced,2025-01-04 16:52:04.056495,2025-01-04 19:00:25.839315,production,0.001094,0.2182
az-wdDS5bWMMbokd5cKmbxAHJkWvg2MG1p/L6RA8LRSPBgT/d4zLkEXrOgSlhQsEc5v,azure-vm-wdDS5bWMMbokd5cKmbxAHJkWvg2MG1p/L6RA8LRSPBgT/d4zLkEXrOgSlhQsEc5v,platform,deploy-gw5l9LL9,us-east-1,4,0,0.125,balanced,2025-01-03 05:12:24.338967,2025-01-03 05:19:54.443158,ci_cd,0.001117,0.024
az-FYrps7MKgM9CITj0N/FT9asidjOVP8eJ8t4TshwCF9xVvYXTLpjeW9tkgHzz9TVv,azure-vm-FYrps7MKgM9CITj0N/FT9asidjOVP8eJ8t4TshwCF9xVvYXTLpjeW9tkgHzz9TVv,mobile,deploy-TFQoMBJT,eu-north-1,2,0,1.209,balanced,2025-01-05 09:04:47.566566,2025-01-05 10:17:18.573744,production,0.000416,0.1233
az-BViuT0QIlRfW8WoRpq0m1MlDnBUdFAZMWoS8OJtJ+teYy+RuhX/Kxs9emCW5PZe5,azure-vm-BViuT0QIlRfW8WoRpq0m1MlDnBUdFAZMWoS8OJtJ+teYy+RuhX/Kxs9emCW5PZe5,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.069,balanced,2025-01-01 20:37:47.191480,2025-01-01 20:41:57.249364,production,3.5e-05,0.0066
az-Rwnu5krfycvB+0ZT80g9KptRSjKYqEWv58Q5TLMn99ECleoBPIP7knNgW1kUJR/z,azure-vm-Rwnu5krfycvB+0ZT80g9KptRSjKYqEWv58Q5TLMn99ECleoBPIP7knNgW1kUJR/z,ml-team,deploy-zRkZ3zlb,eu-north-1,2,0,0.033,balanced,2025-01-03 09:44:08.112989,2025-01-03 09:46:08.112989,production,6e-06,0.0034
az-KirdYXy1HG1c+Xdh41pE00i1HhpRsvWqQU51V0jDy+c5Ivf32mzgw6qzNRWbPBa6,azure-vm-KirdYXy1HG1c+Xdh41pE00i1HhpRsvWqQU51V0jDy+c5Ivf32mzgw6qzNRWbPBa6,analytics,deploy-xi7VA/At,us-east-1,4,0,0.292,balanced,2025-01-02 06:37:55.526742,2025-01-02 06:55:25.769854,production,0.002372,0.0561
az-TRNOC4KzFd6SpH1dcJx6FN7Lm+zEyV2cxxU0gDGFUMrODQgmXItvVlNnTzMX+LQc,azure-vm-TRNOC4KzFd6SpH1dcJx6FN7Lm+zEyV2cxxU0gDGFUMrODQgmXItvVlNnTzMX+LQc,analytics,deploy-fVK87swL,eu-west-1,2,0,120.0,urgent,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,production,0.427152,12.84
az-t8Mx/9SL3tzeqIsHebTyLA+Cdst4BjMt6TqXHwEZz0bJ71wCtRuCf/58D3RZcaNz,azure-vm-t8Mx/9SL3tzeqIsHebTyLA+Cdst4BjMt6TqXHwEZz0bJ71wCtRuCf/58D3RZcaNz,ml-team,deploy-gY7lwXVs,us-east-1,2,0,120.0,urgent,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,production,0.518628,11.52
az-2HYUGXUtHv1reKkdcbcJ38FJcN3sZDv1C/aZTK1FYOvm5H2ZTrzZH6/2HMO9FEq2,azure-vm-2HYUGXUtHv1reKkdcbcJ38FJcN3sZDv1C/aZTK1FYOvm5H2ZTrzZH6/2HMO9FEq2,eu-frontend,deploy-1LNzCYtF,us-east-1,2,0,62.209,sustainable,2025-01-03 00:51:30.715443,2025-01-05 15:04:02.556147,batch_analytics,0.278168,5.9721
az-P67V+l/U9yPzSM7rB8jPorKkWvZA4YviOp1d+NqYliZeUltsPMoCLLNccnCqd6ec,azure-vm-P67V+l/U9yPzSM7rB8jPorKkWvZA4YviOp1d+NqYliZeUltsPMoCLLNccnCqd6ec,eu-backend,deploy-SNyfQwvD,eu-north-1,2,0,1.139,balanced,2025-01-02 07:47:06.487613,2025-01-02 08:55:27.436907,production,0.000221,0.1162
az-7ubUjFBoZpjdspO2qVphZ6tDlz0g0f2aTm/Lo6zPwlnWVtXSZ/wnulVmkbdz1Au2,azure-vm-7ubUjFBoZpjdspO2qVphZ6tDlz0g0f2aTm/Lo6zPwlnWVtXSZ/wnulVmkbdz1Au2,devops,deploy-BwmZxqMI,ap-south-1,4,0,0.097,balanced,2025-01-04 12:32:50.456124,2025-01-04 12:38:40.537161,ci_cd,0.001587,0.0182
az-Z4HmoL9JzGQ4/ZePAh4TergZnLx4HkfNGQyg43TyLUwDtgLWvCGpSVergU4lAeeY,azure-vm-Z4HmoL9JzGQ4/ZePAh4TergZnLx4HkfNGQyg43TyLUwDtgLWvCGpSVergU4lAeeY,mobile,deploy-zhl/kozs,us-east-1,4,0,0.708,balanced,2025-01-02 21:56:28.284325,2025-01-02 22:38:58.874739,production,0.006344,0.1359
az-nGAQFaZEkh1VX69YPxq8OZ+0P0OJIO4ffE5sGOUPMrrC0LeFT/3+3tzSeGHHC0oM,azure-vm-nGAQFaZEkh1VX69YPxq8OZ+0P0OJIO4ffE5sGOUPMrrC0LeFT/3+3tzSeGHHC0oM,data-eng,deploy-xX540iBk,us-west-2,2,0,120.0,sustainable,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,production,0.05808,11.52
az-CGyq7/C6U06YTu72WWP+lnDqX6zhNSTat2TA5VVBN0WtQ3GRSc777xofN3cK9AaX,azure-vm-CGyq7/C6U06YTu72WWP+lnDqX6zhNSTat2TA5VVBN0WtQ3GRSc777xofN3cK9AaX,ml-team,deploy-uYvK2XjS,us-west-2,8,0,0.417,balanced,2025-01-04 14:46:12.308405,2025-01-04 15:11:12.655708,production,0.000905,0.1601
az-Wv+bOAG2FQs2uLL1YxH5l9BMQvQUm6YOjnszTJ0Y4Bzhpaj0AYnX+lr9+ILW8yL6,azure-vm-Wv+bOAG2FQs2uLL1YxH5l9BMQvQUm6YOjnszTJ0Y4Bzhpaj0AYnX+lr9+ILW8yL6,ml-team,deploy-zRkZ3zlb,eu-north-1,2,0,0.033,balanced,2025-01-02 06:33:45.468859,2025-01-02 06:35:45.468859,ci_cd,9e-06,0.0034
az-ZM/+RayRJ18HUP33JMJimkSkaijEqkOjAtjUkfnfFSrXjVz4W3uw0HgkEHYPzqRn,azure-vm-ZM/+RayRJ18HUP33JMJimkSkaijEqkOjAtjUkfnfFSrXjVz4W3uw0HgkEHYPzqRn,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.033,balanced,2025-01-05 14:21:31.965733,2025-01-05 14:23:31.965733,production,1.8e-05,0.0032
az-xZ51V8Vmf9CEqlq9Nom2R1aY4gVQ9QgTbI6mxV2dqSOQgWCwmeTDIpCok0KBiTWn,azure-vm-xZ51V8Vmf9CEqlq9Nom2R1aY4gVQ9QgTbI6mxV2dqSOQgWCwmeTDIpCok0KBiTWn,analytics,deploy-xi7VA/At,us-east-1,4,0,0.25,balanced,2025-01-03 20:05:56.749248,2025-01-03 20:20:56.957630,production,0.002161,0.048
az-UDUUZ/COvRL9V8U1ppmbrS10u05Z+361Zs/6aXWmNigMOu9k0uKBiwJVl5KP2+Nw,azure-vm-UDUUZ/COvRL9V8U1ppmbrS10u05Z+361Zs/6aXWmNigMOu9k0uKBiwJVl5KP2+Nw,eu-frontend,deploy-ZFCk80sI,us-east-1,4,0,0.097,balanced,2025-01-05 16:49:54.026395,2025-01-05 16:55:44.107432,ci_cd,0.000844,0.0186
az-NTz5NoHDT40hMe3ddkCm6hCFN8BjyF54bf8ujldEVoUB2JkvzdQDgwnmmUVgD7Gq,azure-vm-NTz5NoHDT40hMe3ddkCm6hCFN8BjyF54bf8ujldEVoUB2JkvzdQDgwnmmUVgD7Gq,eu-frontend,deploy-BffRmWVT,us-west-2,2,0,120.0,sustainable,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,production,0.05808,11.52
az-ZiS8KfY25DdKgESoEjhAAgTSMzh6iVTb6sDYPLAAAXjJ5m9TMXAnR5uqDt63bfu2,azure-vm-ZiS8KfY25DdKgESoEjhAAgTSMzh6iVTb6sDYPLAAAXjJ5m9TMXAnR5uqDt63bfu2,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.056,balanced,2025-01-01 15:49:23.185923,2025-01-01 15:52:43.232230,production,2.8e-05,0.0054
az-yIuE3tFfin2hVFtWgB/5hkyJGkVjIlb0uKHvqxRSFTSnKZ4YbRl9HNPY8E8Tn4wO,azure-vm-yIuE3tFfin2hVFtWgB/5hkyJGkVjIlb0uKHvqxRSFTSnKZ4YbRl9HNPY8E8Tn4wO,eu-backend,deploy-6zipyfQR,us-east-1,2,0,0.986,balanced,2025-01-02 07:57:06.626534,2025-01-02 08:56:17.448484,dev_test,0.004368,0.0947
az-6shmO+unia/4MWRFD8RMG0CQLvFpv4TsepYGxkjS4eLDLXuI00c9U/UXjMIf9AnH,azure-vm-6shmO+unia/4MWRFD8RMG0CQLvFpv4TsepYGxkjS4eLDLXuI00c9U/UXjMIf9AnH,analytics,deploy-swyKEywB,us-east-1,2,0,0.033,balanced,2025-01-05 08:55:37.439222,2025-01-05 08:57:37.439222,production,0.000147,0.0032
az-BRgXlUCQGNH1S4IzCcv/dYVd8phBuTCBkglh/bPgpYG6ncEtAOqL/YOcbxkHi/tN,azure-vm-BRgXlUCQGNH1S4IzCcv/dYVd8phBuTCBkglh/bPgpYG6ncEtAOqL/YOcbxkHi/tN,devops,deploy-N2Of8dEb,eu-west-1,2,0,0.347,balanced,2025-01-04 06:19:25.269738,2025-01-04 06:40:15.559157,production,0.000664,0.0371
az-nM6A+xGYM/wfzQLpYiRiiAEq7+o3g52spO3TTd3sYLHuJ+w7JW8S3um0829/J1IR,azure-vm-nM6A+xGYM/wfzQLpYiRiiAEq7+o3g52spO3TTd3sYLHuJ+w7JW8S3um0829/J1IR,mobile,deploy-BqEo0lV/,ap-south-1,24,0,0.181,balanced,2025-01-03 19:18:26.089373,2025-01-03 19:29:16.239871,production,0.017056,0.2042
az-yd5cC7dfRod/6nOVnuAFELCe6I3aUQsJAH3SyReDOFuYy9NUEChF3ZtXlUvqMtpd,azure-vm-yd5cC7dfRod/6nOVnuAFELCe6I3aUQsJAH3SyReDOFuYy9NUEChF3ZtXlUvqMtpd,eu-frontend,deploy-FJtewEoi,eu-north-1,2,0,20.769,balanced,2025-01-03 00:53:10.738597,2025-01-03 21:39:18.045844,batch_analytics,0.006808,2.1184
az-D3udu+/lO4dE5GVIw6D99iiVXc5footzQKvByUNuRGzQxgRK8P0Hukd9uH+rO5pe,azure-vm-D3udu+/lO4dE5GVIw6D99iiVXc5footzQKvByUNuRGzQxgRK8P0Hukd9uH+rO5pe,platform,deploy-GUioKYcj,eu-north-1,8,0,107.039,urgent,2025-01-01 12:57:40.801111,2025-01-06 00:00:00.000000,production,0.118685,43.6719
az-uylxXe5mSeLUWN0l33Q9TWsFy+RlHoFNiWk1dtlinkdO8HeoIzHGBHL1PrLxttJL,azure-vm-uylxXe5mSeLUWN0l33Q9TWsFy+RlHoFNiWk1dtlinkdO8HeoIzHGBHL1PrLxttJL,eu-backend,deploy-OJhES400,us-west-2,4,0,0.083,balanced,2025-01-05 11:23:09.488307,2025-01-05 11:28:09.557768,production,8.3e-05,0.0159
az-d8zn23JutNJVhQXfFSlBE60laknHSWUtH6bimKvVsPzqIDZeWIY0tCBPqJcL4e/+,azure-vm-d8zn23JutNJVhQXfFSlBE60laknHSWUtH6bimKvVsPzqIDZeWIY0tCBPqJcL4e/+,backend-api,deploy-hGwNYmAJ,eu-north-1,8,0,0.375,balanced,2025-01-02 02:11:11.822181,2025-01-02 02:33:42.134753,ci_cd,0.000267,0.153
az-pUOOwhkfeZ0sxGfRi8EKczCwO67KPDTlrURacfJWik70Eve3r4hwJF1fGYq2VEUe,azure-vm-pUOOwhkfeZ0sxGfRi8EKczCwO67KPDTlrURacfJWik70Eve3r4hwJF1fGYq2VEUe,analytics,deploy-+HREXMVf,ap-south-1,4,0,0.042,balanced,2025-01-03 02:34:52.150961,2025-01-03 02:37:22.185691,ci_cd,0.000601,0.0079
az-mSJVA2ptHJ/x/NSEZOsLq2KngjlPXbHmcz48Xp82gb8Yec6qoc2Q0HcryftPp0tA,azure-vm-mSJVA2ptHJ/x/NSEZOsLq2KngjlPXbHmcz48Xp82gb8Yec6qoc2Q0HcryftPp0tA,backend-api,deploy-yfPM2qpo,us-west-2,2,0,0.042,balanced,2025-01-02 03:22:52.817782,2025-01-02 03:25:22.852512,production,1.8e-05,0.004
az-jUB2TTNVEv0F4b5Lu526r3RQLArHNTVKuowG/jagXkoYpJTWdmHKzXr7Q2vpzoa+,azure-vm-jUB2TTNVEv0F4b5Lu526r3RQLArHNTVKuowG/jagXkoYpJTWdmHKzXr7Q2vpzoa+,ml-team,deploy-zRkZ3zlb,eu-north-1,2,0,0.033,balanced,2025-01-03 22:45:08.960408,2025-01-03 22:47:08.960408,production,1.5e-05,0.0034
az-5waRVKfu3393Gg9A/Cc2MzLuh/m1Q1Z2XENmSj5N01l6gACDiFhIUl+69QKZWEWk,azure-vm-5waRVKfu3393Gg9A/Cc2MzLuh/m1Q1Z2XENmSj5N01l6gACDiFhIUl+69QKZWEWk,ml-team,deploy-BjYmIRME,us-east-1,2,0,120.0,sustainable,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,production,0.518628,11.52
az-AkzU+KR4NJTcanQEPH5tablSuvypGix3G6u+lY3S7xoV+V3Imu8scZfiTLVtAKql,azure-vm-AkzU+KR4NJTcanQEPH5tablSuvypGix3G6u+lY3S7xoV+V3Imu8scZfiTLVtAKql,data-eng,deploy-pThm4uqP,us-east-1,2,0,0.056,balanced,2025-01-03 21:32:37.953230,2025-01-03 21:35:57.999537,ci_cd,0.000249,0.0054
az-v6UES56qm/M2ugnhXfaNnZ6hKjlxNf0sROT3fC5Bl7CFDfXEIZGtV0pOcEmnC+zY,azure-vm-v6UES56qm/M2ugnhXfaNnZ6hKjlxNf0sROT3fC5Bl7CFDfXEIZGtV0pOcEmnC+zY,devops,deploy-antZS87r,eu-north-1,2,0,120.0,sustainable,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,production,0.01584,12.24
az-gkef58RtPIAjLNfDtu2AZ706B75uMxy60SzSs9sumcoygpePF4WtYTC+os5DhnEL,azure-vm-gkef58RtPIAjLNfDtu2AZ706B75uMxy60SzSs9sumcoygpePF4WtYTC+os5DhnEL,backend-api,deploy-hGwNYmAJ,eu-north-1,8,0,0.514,balanced,2025-01-01 21:47:48.163927,2025-01-01 22:18:38.592267,dev_test,0.000857,0.2097
az-1ivc7TAdKveHhrbsLtyPpbXljJLj0U1IjYy/SwZ8PDp0anQeWPgATyA9tVEXnDL0,azure-vm-1ivc7TAdKveHhrbsLtyPpbXljJLj0U1IjYy/SwZ8PDp0anQeWPgATyA9tVEXnDL0,ml-team,deploy-r6+mYSkm,us-west-2,4,0,35.55,sustainable,2025-01-04 12:27:00.375087,2025-01-06 00:00:00.000000,production,0.038245,6.8256
az-5CkF3TyymXZNZYdgxztY/qp1GK96Yiy9c+D/K+vS5WDXpZ2vu2L3XslWf02mSQAg,azure-vm-5CkF3TyymXZNZYdgxztY/qp1GK96Yiy9c+D/K+vS5WDXpZ2vu2L3XslWf02mSQAg,frontend,deploy-fdybMWtT,ap-south-1,4,0,0.033,balanced,2025-01-01 09:46:48.150035,2025-01-01 09:48:48.150035,production,0.000531,0.0062
az-EpNm63BkmBMNVQRkWicC5KuKBlfrvJSLKbveq5i1uh+HqoTTw/txepxpRYBGvSRF,azure-vm-EpNm63BkmBMNVQRkWicC5KuKBlfrvJSLKbveq5i1uh+HqoTTw/txepxpRYBGvSRF,eu-backend,deploy-YNGy71X8,us-east-1,2,0,5.543,balanced,2025-01-04 16:02:03.361889,2025-01-04 21:34:37.981014,batch_analytics,0.023718,0.5321
az-ttfAmppodf0/elh/LvW+7OF7o7xZ1wJmfqalHnsa65Ogu75vmxXIVyXL/bq01fqp,azure-vm-ttfAmppodf0/elh/LvW+7OF7o7xZ1wJmfqalHnsa65Ogu75vmxXIVyXL/bq01fqp,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.083,balanced,2025-01-05 17:29:54.582079,2025-01-05 17:34:54.651540,production,4.5e-05,0.008
az-B+6741Gr8t7R+5i7CMrzMZhomBHW/yGa6rFZ7SYT0N/jYy04OfNVS3TAyO3yko+N,azure-vm-B+6741Gr8t7R+5i7CMrzMZhomBHW/yGa6rFZ7SYT0N/jYy04OfNVS3TAyO3yko+N,analytics,deploy-0Kj50+yz,us-west-2,2,0,1.542,balanced,2025-01-02 04:38:43.871266,2025-01-02 06:11:15.156286,production,0.000656,0.148
az-1v/UoWn400JEXr5uk6MxOzID6+nb6qnPvGatGc6yUJe4fVDf69Mn6iU0dsKhOkPU,azure-vm-1v/UoWn400JEXr5uk6MxOzID6+nb6qnPvGatGc6yUJe4fVDf69Mn6iU0dsKhOkPU,eu-backend,deploy-of7UeafS,eu-north-1,4,0,0.32,balanced,2025-01-02 10:59:39.161843,2025-01-02 11:18:49.428108,ci_cd,0.00013,0.0653
az-QsGK3mIDimLdk8cJoPI8XWTOIGMsyBmK+pgEtx5PoxE17J115O9pbV1d7eSMSBt7,azure-vm-QsGK3mIDimLdk8cJoPI8XWTOIGMsyBmK+pgEtx5PoxE17J115O9pbV1d7eSMSBt7,analytics,deploy-0Kj50+yz,us-west-2,4,0,0.111,balanced,2025-01-02 15:03:52.553832,2025-01-02 15:10:32.646446,production,0.000116,0.0213
az-W1/hha4y22YfdnLG6ZTRZivSN/ZL5uks8YRKu0Y6T3Hr2Ff7CmjeBuZE8p9cJJlL,azure-vm-W1/hha4y22YfdnLG6ZTRZivSN/ZL5uks8YRKu0Y6T3Hr2Ff7CmjeBuZE8p9cJJlL,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.033,balanced,2025-01-05 09:14:47.705487,2025-01-05 09:16:47.705487,ci_cd,1.6e-05,0.0032
az-eu5IbbNFVCOI7BygUPggrzyKqz+iBUbf8EHK9WXyG99MOKxC6l1lJL/+eip+zo2d,azure-vm-eu5IbbNFVCOI7BygUPggrzyKqz+iBUbf8EHK9WXyG99MOKxC6l1lJL/+eip+zo2d,data-eng,deploy-nwUr350t,ap-south-1,2,0,0.033,balanced,2025-01-01 18:16:55.235008,2025-01-01 18:18:55.235008,ci_cd,0.000266,0.0031
az-l8tF70WTvzVYtysBb7WPjxs/tW/lfU81WAHQGtvCnMl8DucNmnByIwtIoi6HwXGQ,azure-vm-l8tF70WTvzVYtysBb7WPjxs/tW/lfU81WAHQGtvCnMl8DucNmnByIwtIoi6HwXGQ,mobile,deploy-zd3/KbUX,us-east-1,2,0,71.197,sustainable,2025-01-01 00:00:00.000000,2025-01-03 23:11:49.330864,production,0.307706,6.8349
az-nzN4PPZ95XRJc+FeIyJ87JhixMDL784H32PdRUpJBlPerAU9tHYWFKUQQuZE1SQw,azure-vm-nzN4PPZ95XRJc+FeIyJ87JhixMDL784H32PdRUpJBlPerAU9tHYWFKUQQuZE1SQw,frontend,deploy-bYWRA+pO,ap-south-1,8,0,0.903,balanced,2025-01-02 05:41:14.739523,2025-01-02 06:35:25.492012,production,0.026342,0.3395
az-XXkpSj1AkLIfctZAK6M0IDxr62o95bpOYidWCJCic94VnhlaErERg9RKH9m1xZsE,azure-vm-XXkpSj1AkLIfctZAK6M0IDxr62o95bpOYidWCJCic94VnhlaErERg9RKH9m1xZsE,platform,deploy-gw5l9LL9,us-east-1,4,0,0.033,balanced,2025-01-01 05:05:04.237092,2025-01-01 05:07:04.237092,production,0.000268,0.0063
az-e8OQP1WAC9q1/DKAWYIkf5nvn3rnqpUEbBwY+KPq8Gk0RN3YCWZbzC9UPwPgItxx,azure-vm-e8OQP1WAC9q1/DKAWYIkf5nvn3rnqpUEbBwY+KPq8Gk0RN3YCWZbzC9UPwPgItxx,analytics,deploy-0Kj50+yz,us-west-2,4,0,0.083,balanced,2025-01-04 02:10:11.808289,2025-01-04 02:15:11.877750,ci_cd,8.8e-05,0.0159
az-2RvqYYmwwblNkO+5H1fzWXzMU/hYMhaziawQ5NbHVElKBmtEpKWddH7ayFIYgcAm,azure-vm-2RvqYYmwwblNkO+5H1fzWXzMU/hYMhaziawQ5NbHVElKBmtEpKWddH7ayFIYgcAm,frontend,deploy-/s/D5VtT,us-east-1,2,0,0.083,balanced,2025-01-01 04:42:33.924520,2025-01-01 04:47:33.993981,production,0.000371,0.008
az-8r9tw3DNxGtukWyLEUTvrvEfxAoRo/Cr2/OBbDqv4X2dlB7rRe1VrP9tmY/8ykpC,azure-vm-8r9tw3DNxGtukWyLEUTvrvEfxAoRo/Cr2/OBbDqv4X2dlB7rRe1VrP9tmY/8ykpC,mobile,deploy-cb3P8+wm,us-east-1,2,0,0.033,balanced,2025-01-02 19:58:56.652003,2025-01-02 20:00:56.652003,production,0.000143,0.0032
az-qLtMkbX7mlJCneQ2T21nHVnIqGWM/Eosvy3e/LedywpzbRAEIxjciFoOqpp+2et9,azure-vm-qLtMkbX7mlJCneQ2T21nHVnIqGWM/Eosvy3e/LedywpzbRAEIxjciFoOqpp+2et9,eu-frontend,deploy-ZFCk80sI,us-east-1,4,0,0.033,balanced,2025-01-04 10:12:48.511229,2025-01-04 10:14:48.511229,ci_cd,0.000289,0.0063
az-SCf7oN9AzsKG95YVoI+4+e4FBKgTjiAEAf4bRK4roB94NeoNwUkYELxujqid0Onq,azure-vm-SCf7oN9AzsKG95YVoI+4+e4FBKgTjiAEAf4bRK4roB94NeoNwUkYELxujqid0Onq,backend-api,deploy-LRtAA5IV,eu-north-1,4,0,1.153,balanced,2025-01-04 06:06:55.096087,2025-01-04 07:16:06.056958,dev_test,0.000421,0.2352
az-+q0CuFg1i5mR+fTFw6Btq28hD88MotxG2wO8DAMNRxiaIo+C1DsrABwW1QrOfsV3,azure-vm-+q0CuFg1i5mR+fTFw6Btq28hD88MotxG2wO8DAMNRxiaIo+C1DsrABwW1QrOfsV3,platform,deploy-/i3JfjHZ,us-east-1,2,0,0.033,balanced,2025-01-05 03:15:32.715906,2025-01-05 03:17:32.715906,production,0.000148,0.0032
az-BcGvAPhri6ChpQJuf5gZ+xSRxwXTWv9gKfGwzjn03py7odd2Cim0HDku5EbUTdky,azure-vm-BcGvAPhri6ChpQJuf5gZ+xSRxwXTWv9gKfGwzjn03py7odd2Cim0HDku5EbUTdky,ml-team,deploy-D0Q3SRMP,us-west-2,4,0,120.0,urgent,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,production,0.11616,23.04
az-Dyfw1/ODaXbxaft2WmYo14k9ZsFBaY3R2VbCxbMu0MyRZZU4F5ErOu2rwHsPgHIW,azure-vm-Dyfw1/ODaXbxaft2WmYo14k9ZsFBaY3R2VbCxbMu0MyRZZU4F5ErOu2rwHsPgHIW,eu-frontend,deploy-WRIccg/h,ap-south-1,2,0,0.153,balanced,2025-01-05 00:58:50.817319,2025-01-05 01:08:00.944663,production,0.001108,0.0144
az-Z2HLgTbcbQYQbMIe5tIoygzgFs3diaMSWr+D3rCdEbuQVxs7zk93A2bBVJ6tUt8Q,azure-vm-Z2HLgTbcbQYQbMIe5tIoygzgFs3diaMSWr+D3rCdEbuQVxs7zk93A2bBVJ6tUt8Q,eu-backend,deploy-PXA1Puq5,eu-north-1,2,0,0.125,balanced,2025-01-05 15:33:12.961334,2025-01-05 15:40:43.065525,production,5.5e-05,0.0127
az-4DzdnXt0bAsu9zoPox7+RAZ2Zpn4Pe1ndkZrKlkgSrrDpwieg7lB7yjUo5tvAKVg,azure-vm-4DzdnXt0bAsu9zoPox7+RAZ2Zpn4Pe1ndkZrKlkgSrrDpwieg7lB7yjUo5tvAKVg,data-eng,deploy-g+iCuqfd,us-west-2,4,0,0.033,balanced,2025-01-01 19:14:26.033804,2025-01-01 19:16:26.033804,ci_cd,3.3e-05,0.0063
